filename,genre
m00003.wav,genre_0
m00012.wav,genre_0
m00013.wav,genre_1
m00043.wav,genre_0
m00044.wav,genre_1
m00055.wav,genre_0
m00061.wav,genre_0
m00063.wav,genre_0
m00069.wav,genre_1
m00074.wav,genre_1
m00107.wav,genre_0
m00114.wav,genre_0
m00127.wav,genre_1
m00137.wav,genre_0
m00139.wav,genre_0
m00148.wav,genre_0
m00149.wav,genre_0
m00156.wav,genre_1
m00183.wav,genre_0
m00211.wav,genre_0
m00218.wav,genre_0
m00228.wav,genre_0
m00247.wav,genre_0
m00254.wav,genre_0
m00266.wav,genre_1
m00289.wav,genre_0
m00292.wav,genre_1
m00293.wav,genre_0
m00309.wav,genre_1
m00318.wav,genre_0
m00321.wav,genre_0
m00323.wav,genre_1
m00324.wav,genre_1
m00331.wav,genre_1
m00348.wav,genre_0
m00355.wav,genre_0
m00356.wav,genre_0
m00357.wav,genre_0
m00359.wav,genre_0
m00363.wav,genre_0
m00371.wav,genre_0
m00372.wav,genre_0
m00391.wav,genre_0
m00393.wav,genre_0
m00399.wav,genre_0
m00405.wav,genre_0
m00414.wav,genre_1
m00434.wav,genre_1
m00463.wav,genre_1
m00468.wav,genre_1
m00487.wav,genre_0
m00495.wav,genre_1
m00515.wav,genre_0
m00528.wav,genre_0
m00537.wav,genre_1
m00538.wav,genre_1
m00549.wav,genre_1
m00555.wav,genre_0
m00560.wav,genre_1
m00570.wav,genre_0
m00571.wav,genre_1
m00576.wav,genre_0
m00581.wav,genre_0
m00582.wav,genre_0
m00589.wav,genre_1
m00597.wav,genre_1
m00610.wav,genre_0
m00616.wav,genre_0
m00624.wav,genre_1
m00635.wav,genre_1
m00685.wav,genre_0
m00705.wav,genre_1
m00708.wav,genre_0
m00719.wav,genre_0
m00730.wav,genre_0
m00733.wav,genre_0
m00736.wav,genre_1
m00755.wav,genre_0
m00756.wav,genre_1
m00791.wav,genre_0
m00806.wav,genre_0
m00812.wav,genre_0
m00817.wav,genre_0
m00824.wav,genre_0
m00828.wav,genre_0
m00829.wav,genre_0
m00833.wav,genre_0
m00838.wav,genre_1
m00843.wav,genre_0
m00852.wav,genre_0
m00873.wav,genre_1
m00921.wav,genre_1
m00927.wav,genre_0
m00928.wav,genre_1
m00941.wav,genre_1
m00947.wav,genre_0
m00949.wav,genre_1
m00950.wav,genre_0
m00961.wav,genre_0
m00967.wav,genre_1
m00971.wav,genre_1
m00973.wav,genre_0
m00988.wav,genre_0
m00991.wav,genre_1
m00995.wav,genre_1
