filename,genre
m00043.wav,metal
m00012.wav,metal
m00013.wav,classical
m00044.wav,classical
m00055.wav,pop
m00003.wav,metal
m00061.wav,metal
m00063.wav,metal
m00069.wav,classical
m00107.wav,metal
m00114.wav,metal
m00074.wav,classical
m00137.wav,metal
m00127.wav,pop
m00139.wav,metal
m00148.wav,pop
m00149.wav,metal
m00156.wav,classical
m00183.wav,metal
m00211.wav,metal
m00247.wav,pop
m00218.wav,metal
m00228.wav,metal
m00254.wav,pop
m00266.wav,classical
m00289.wav,metal
m00293.wav,metal
m00292.wav,classical
m00318.wav,metal
m00309.wav,classical
m00321.wav,pop
m00323.wav,pop
m00324.wav,classical
m00331.wav,classical
m00348.wav,metal
m00355.wav,metal
m00356.wav,metal
m00357.wav,metal
m00359.wav,metal
m00363.wav,pop
m00372.wav,metal
m00371.wav,metal
m00391.wav,metal
m00393.wav,metal
m00414.wav,classical
m00434.wav,classical
m00399.wav,metal
m00405.wav,metal
m00463.wav,classical
m00468.wav,classical
m00487.wav,metal
m00495.wav,classical
m00528.wav,metal
m00515.wav,metal
m00537.wav,classical
m00538.wav,classical
m00549.wav,classical
m00555.wav,metal
m00560.wav,classical
m00570.wav,metal
m00571.wav,classical
m00576.wav,metal
m00581.wav,metal
m00582.wav,pop
m00589.wav,classical
m00597.wav,classical
m00610.wav,metal
m00616.wav,metal
m00624.wav,classical
m00635.wav,classical
m00685.wav,metal
m00705.wav,classical
m00708.wav,metal
m00719.wav,metal
m00730.wav,metal
m00733.wav,pop
m00736.wav,pop
m00755.wav,pop
m00756.wav,classical
m00791.wav,metal
m00806.wav,metal
m00812.wav,pop
m00817.wav,metal
m00824.wav,metal
m00828.wav,pop
m00829.wav,pop
m00833.wav,pop
m00838.wav,classical
m00843.wav,metal
m00852.wav,metal
m00873.wav,classical
m00921.wav,classical
m00927.wav,metal
m00941.wav,classical
m00928.wav,classical
m00947.wav,metal
m00949.wav,classical
m00950.wav,metal
m00961.wav,metal
m00967.wav,classical
m00971.wav,classical
m00973.wav,metal
m00988.wav,metal
m00991.wav,classical
m00995.wav,classical
