filename,genre
m00044.wav,hiphop
m00012.wav,jazz
m00055.wav,jazz
m00013.wav,hiphop
m00003.wav,jazz
m00043.wav,jazz
m00063.wav,jazz
m00061.wav,jazz
m00069.wav,hiphop
m00107.wav,jazz
m00074.wav,hiphop
m00114.wav,blues
m00127.wav,hiphop
m00137.wav,blues
m00139.wav,blues
m00149.wav,jazz
m00148.wav,blues
m00156.wav,hiphop
m00183.wav,jazz
m00211.wav,jazz
m00218.wav,blues
m00247.wav,jazz
m00254.wav,jazz
m00228.wav,blues
m00266.wav,hiphop
m00289.wav,jazz
m00292.wav,hiphop
m00309.wav,hiphop
m00293.wav,jazz
m00318.wav,jazz
m00321.wav,jazz
m00323.wav,jazz
m00331.wav,hiphop
m00324.wav,hiphop
m00348.wav,jazz
m00355.wav,blues
m00356.wav,jazz
m00357.wav,blues
m00359.wav,jazz
m00363.wav,jazz
m00371.wav,blues
m00372.wav,jazz
m00391.wav,jazz
m00393.wav,blues
m00399.wav,blues
m00405.wav,blues
m00414.wav,hiphop
m00434.wav,hiphop
m00463.wav,hiphop
m00468.wav,hiphop
m00487.wav,jazz
m00495.wav,hiphop
m00528.wav,blues
m00515.wav,blues
m00537.wav,hiphop
m00538.wav,hiphop
m00549.wav,hiphop
m00555.wav,blues
m00570.wav,blues
m00560.wav,hiphop
m00571.wav,hiphop
m00576.wav,blues
m00581.wav,jazz
m00582.wav,jazz
m00589.wav,hiphop
m00597.wav,hiphop
m00610.wav,jazz
m00616.wav,blues
m00624.wav,hiphop
m00635.wav,hiphop
m00685.wav,blues
m00705.wav,hiphop
m00708.wav,blues
m00719.wav,jazz
m00730.wav,jazz
m00733.wav,blues
m00736.wav,jazz
m00755.wav,blues
m00756.wav,hiphop
m00791.wav,blues
m00806.wav,jazz
m00812.wav,jazz
m00824.wav,blues
m00817.wav,blues
m00828.wav,blues
m00829.wav,jazz
m00833.wav,jazz
m00843.wav,blues
m00838.wav,hiphop
m00852.wav,jazz
m00873.wav,hiphop
m00921.wav,hiphop
m00927.wav,jazz
m00928.wav,hiphop
m00947.wav,blues
m00941.wav,hiphop
m00949.wav,hiphop
m00950.wav,blues
m00961.wav,jazz
m00967.wav,hiphop
m00971.wav,hiphop
m00973.wav,blues
m00988.wav,blues
m00991.wav,hiphop
m00995.wav,hiphop
