filename,genre
m00043.wav,pop
m00012.wav,pop
m00044.wav,classical
m00013.wav,metal
m00003.wav,pop
m00055.wav,pop
m00061.wav,pop
m00063.wav,pop
m00069.wav,classical
m00074.wav,metal
m00114.wav,pop
m00107.wav,pop
m00127.wav,metal
m00137.wav,pop
m00149.wav,pop
m00139.wav,pop
m00156.wav,classical
m00148.wav,pop
m00183.wav,pop
m00211.wav,pop
m00218.wav,pop
m00228.wav,pop
m00254.wav,pop
m00247.wav,pop
m00266.wav,metal
m00289.wav,pop
m00292.wav,classical
m00309.wav,classical
m00293.wav,pop
m00318.wav,pop
m00321.wav,pop
m00324.wav,classical
m00323.wav,metal
m00331.wav,metal
m00348.wav,pop
m00355.wav,pop
m00356.wav,pop
m00357.wav,pop
m00359.wav,pop
m00363.wav,pop
m00371.wav,pop
m00372.wav,pop
m00391.wav,pop
m00393.wav,pop
m00399.wav,pop
m00405.wav,pop
m00414.wav,metal
m00434.wav,metal
m00463.wav,classical
m00468.wav,classical
m00487.wav,pop
m00495.wav,metal
m00528.wav,pop
m00515.wav,pop
m00537.wav,classical
m00538.wav,classical
m00549.wav,classical
m00560.wav,classical
m00555.wav,pop
m00570.wav,pop
m00571.wav,classical
m00576.wav,pop
m00581.wav,pop
m00589.wav,classical
m00582.wav,metal
m00597.wav,classical
m00610.wav,pop
m00616.wav,pop
m00624.wav,metal
m00635.wav,metal
m00705.wav,metal
m00685.wav,pop
m00708.wav,pop
m00719.wav,pop
m00730.wav,pop
m00733.wav,pop
m00736.wav,metal
m00755.wav,pop
m00756.wav,classical
m00791.wav,pop
m00806.wav,pop
m00812.wav,pop
m00817.wav,pop
m00824.wav,pop
m00828.wav,pop
m00829.wav,pop
m00833.wav,pop
m00838.wav,metal
m00843.wav,pop
m00852.wav,pop
m00873.wav,classical
m00921.wav,metal
m00927.wav,pop
m00928.wav,classical
m00941.wav,classical
m00947.wav,pop
m00949.wav,classical
m00950.wav,pop
m00961.wav,pop
m00967.wav,metal
m00973.wav,pop
m00971.wav,metal
m00988.wav,pop
m00991.wav,metal
m00995.wav,metal
